case_id,category,difficulty,question,reference_answer,keywords,score_rule
Q001,fact,easy,什么是蜻蜓稚虫,蜻蜓稚虫是蜻蜓的水生幼体常生活在淡水底部并捕食小型无脊椎动物,蜻蜓稚虫;水生幼体;捕食,包含至少2个关键词且无事实错误得2分
Q002,fact,easy,蜉蝣稚虫通常生活在哪里,蜉蝣稚虫通常栖息在溪流和湖泊底部对溶氧水平较敏感,蜉蝣稚虫;溪流;溶氧,包含至少2个关键词且无事实错误得2分
Q003,fact,easy,轮虫属于哪一类生物,轮虫属于微型浮游动物常见于淡水环境,轮虫;浮游动物;淡水,包含至少2个关键词且无事实错误得2分
Q004,fact,easy,甲壳类生物有哪些典型特征,甲壳类典型特征是外骨骼分节附肢和蜕壳生长,甲壳类;外骨骼;蜕壳,包含至少2个关键词且无事实错误得2分
Q005,fact,easy,腹足类软体动物的代表特点是什么,腹足类通常有肌肉足并通过爬行运动部分种类具有螺旋壳,腹足类;肌肉足;螺旋壳,包含至少2个关键词且无事实错误得2分
Q006,explain,medium,为什么蜉蝣稚虫可作为水质指示生物,因为蜉蝣稚虫对低溶氧和污染较敏感数量变化能反映水体健康状态,指示生物;溶氧;敏感,包含至少2个关键词且逻辑完整得2分
Q007,explain,medium,RAG系统中的检索步骤作用是什么,检索步骤用于从知识库召回与问题相关片段为生成阶段提供事实依据,检索;召回;事实依据,包含至少2个关键词且逻辑完整得2分
Q008,explain,medium,为什么回答时需要引用来源片段,引用来源可以提升答案可追溯性并降低模型幻觉风险,引用;可追溯;幻觉,包含至少2个关键词且逻辑完整得2分
Q009,fact,easy,水生昆虫幼体常见的呼吸方式有哪些,常见方式包括体表扩散气管鳃和与水流交换溶氧,体表扩散;气管鳃;溶氧,包含至少2个关键词且无事实错误得2分
Q010,fact,easy,高溶氧通常对应怎样的生态状态,高溶氧通常意味着水体交换良好且生态系统更稳定,高溶氧;生态稳定;交换良好,包含至少2个关键词且无事实错误得2分
Q011,explain,medium,为什么静水区容易发生缺氧,静水区流动弱复氧慢有机物分解会持续消耗氧气,静水;复氧慢;有机物分解,包含至少2个关键词且逻辑完整得2分
Q012,explain,medium,底栖生物群落变化如何反映污染,耐污种增加敏感种减少通常表示有机污染或富营养化加剧,耐污种;敏感种;富营养化,包含至少2个关键词且逻辑完整得2分
Q013,fact,easy,知识库文档上传后系统会做什么,系统会执行解析分块向量化并写入向量库以便后续检索,解析;分块;向量化,包含至少2个关键词且无事实错误得2分
Q014,fact,easy,TopK在检索中表示什么,TopK表示按相关度返回前K个检索结果片段,TopK;相关度;前K,包含至少2个关键词且无事实错误得2分
Q015,explain,medium,为什么TopK过小会影响回答质量,TopK过小可能漏掉关键证据导致生成阶段上下文不完整,TopK过小;漏召回;上下文不完整,包含至少2个关键词且逻辑完整得2分
Q016,explain,medium,为什么TopK过大也可能带来问题,TopK过大可能引入噪声片段增加模型负担并降低答案聚焦度,TopK过大;噪声;聚焦度,包含至少2个关键词且逻辑完整得2分
Q017,fact,easy,系统中会话的作用是什么,会话用于组织同一用户的多轮问答上下文并保存历史消息,会话;多轮问答;历史消息,包含至少2个关键词且无事实错误得2分
Q018,fact,easy,消息记录一般包含哪些关键字段,消息记录通常包含角色内容时间戳以及可选引用信息,角色;内容;时间戳,包含至少2个关键词且无事实错误得2分
Q019,explain,medium,连续对话为什么需要上下文,上下文可以保持问题语义连续避免后续回答脱离前文,上下文;语义连续;前文,包含至少2个关键词且逻辑完整得2分
Q020,explain,medium,系统如何降低模型凭空编造,通过检索增强提示约束和引用展示来降低凭空编造,检索增强;提示约束;引用展示,包含至少2个关键词且逻辑完整得2分
Q021,fact,easy,知识库检索返回结果常含哪些信息,通常包含来源标识片段文本和相似度分数,来源标识;片段文本;相似度,包含至少2个关键词且无事实错误得2分
Q022,fact,easy,为什么要记录原始文件名,原始文件名便于前端展示文档来源并支持用户核验,原始文件名;来源展示;核验,包含至少2个关键词且无事实错误得2分
Q023,explain,medium,知识库摘要字段在前端有什么作用,摘要可帮助用户快速判断文档主题并减少无效点击,摘要;主题判断;减少点击,包含至少2个关键词且逻辑完整得2分
Q024,explain,medium,为什么分页查询对文档列表很重要,分页可降低一次返回数据量提升接口性能与可用性,分页;性能;可用性,包含至少2个关键词且逻辑完整得2分
Q025,fact,easy,上传文档时为什么限制文件大小,限制大小可避免内存压力过大并降低服务被滥用风险,文件大小限制;内存压力;风险,包含至少2个关键词且无事实错误得2分
Q026,fact,easy,为什么要校验文件扩展名,校验扩展名可拦截不支持格式并减少解析异常,扩展名校验;不支持格式;解析异常,包含至少2个关键词且无事实错误得2分
Q027,explain,medium,文档删除时为什么同时删向量和元数据,同时删除可避免脏数据并保证检索结果与数据库一致,删除向量;删除元数据;一致性,包含至少2个关键词且逻辑完整得2分
Q028,explain,medium,语义检索和关键词检索的差异是什么,语义检索关注含义相似关键词检索主要依赖字面匹配,语义检索;含义相似;字面匹配,包含至少2个关键词且逻辑完整得2分
Q029,fact,easy,为什么要记录会话更新时间,会话更新时间可用于排序并反映最近活跃程度,更新时间;排序;活跃程度,包含至少2个关键词且无事实错误得2分
Q030,fact,easy,流式输出和一次性输出有什么差异,流式输出可边生成边返回从而降低首字等待时间,流式输出;边生成边返回;首字等待,包含至少2个关键词且无事实错误得2分
Q031,explain,medium,流式接口为什么要处理客户端断开,及时感知断开可取消后端任务避免资源浪费,客户端断开;取消任务;资源浪费,包含至少2个关键词且逻辑完整得2分
Q032,explain,medium,为什么要在异常时返回标准错误事件,标准错误事件便于前端统一处理并提示用户重试,错误事件;统一处理;重试,包含至少2个关键词且逻辑完整得2分
Q033,fact,easy,问答系统中角色字段通常有哪些值,常见角色包括user和assistant用于区分消息来源,user;assistant;消息来源,包含至少2个关键词且无事实错误得2分
Q034,fact,easy,为什么要设置接口超时时间,超时可避免请求无限等待并提升系统鲁棒性,超时;无限等待;鲁棒性,包含至少2个关键词且无事实错误得2分
Q035,explain,medium,并发用户增加为什么会拉高响应时间,资源竞争和排队等待会导致请求延迟上升,并发;资源竞争;排队等待,包含至少2个关键词且逻辑完整得2分
Q036,explain,medium,P95响应时间比平均值更能说明什么,P95能反映尾部慢请求体验比平均值更敏感, P95;尾部请求;体验,包含至少2个关键词且逻辑完整得2分
Q037,fact,easy,错误率在性能测试中如何定义,错误率是失败请求数占总请求数的比例,错误率;失败请求;总请求,包含至少2个关键词且无事实错误得2分
Q038,fact,easy,吞吐量QPS表示什么,QPS表示系统每秒可处理的请求数量,QPS;每秒请求;处理能力,包含至少2个关键词且无事实错误得2分
