Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777625980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625981,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625982,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625983,32,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625984,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625985,48,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625986,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625987,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625988,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777625989,50,,Aggregated,0.000000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,1,0,8921.891800011508,8921.891800011508,8921.891800011508,8921.891800011508,84.0
1777625990,50,,Aggregated,0.000000,0.000000,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,8,0,9600,9591.67337501276,8921.891800011508,10043.330400018021,84.0
1777625991,50,,Aggregated,0.000000,0.000000,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,8,0,9600,9591.67337501276,8921.891800011508,10043.330400018021,84.0
1777625992,50,,Aggregated,0.000000,0.000000,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,8,0,9600,9591.67337501276,8921.891800011508,10043.330400018021,84.0
1777625993,50,,Aggregated,0.000000,0.000000,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,8,0,9600,9591.67337501276,8921.891800011508,10043.330400018021,84.0
1777625994,50,,Aggregated,0.800000,0.000000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,10000,10838.324876931998,8921.891800011508,13065.509299980476,84.0
1777625995,50,,Aggregated,0.800000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,12000,11328.096847620882,8921.891800011508,13065.509299980476,84.0
1777625996,50,,Aggregated,0.800000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,25,0,12000,11530.39932400221,8921.891800011508,13065.509299980476,84.0
